assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD444W705P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-08-57-05,BadJoint,Natasha_VVTS08,1,j70,0787280002,,['BadJoint'],E_1719_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-08-57-05/
MPLSAS731005D_T,Y0PYD44FWN071,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-29-26,BadJoint,Larisa_VVTS08,1,j29,0787280002,,['BadJoint'],E_423_j29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-29-26/
MPLSAS731005D_T,Y0PYD448UF02O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-06-40,Coplanarity,Svetlana_VVTS08,1,r183,RC0402JR-07300RL,,['Coplanarity'],E_1300_r183.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-06-40/
RSRPCI782009B_B,Y1E3B44GAU0RM,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-23-39,Left off,Larisa_VVTS08,1,2:j10,10156545-123Q100LF,,"['Left off', 'Right off']",E_4698_2-j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-23-39/
MPLSAS731005D_T,Y0PYD44FWN054,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-41-58,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_410_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-41-58/
MPLSAS731005D_T,Y0PYD443BB007,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-52-24,BadJoint,Larisa_VVTS08,1,d24,APHB1608ZGSURKC,,['BadJoint'],E_038_d24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-52-24/
MPLSAS731005D_T,Y0PYD44LFR054,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-11-06-13,BadJoint,Larisa_VVTS08,1,j57,0787280002,,['BadJoint'],E_5094_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-11-06-13/
MPLSAS731005D_T,Y0PYD444W705V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-25-39,BadJoint,Natasha_VVTS08,1,j5,0787280002,,['BadJoint'],E_1372_j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-25-39/
IOBBUT781001D_T,Y1F1D449MV0EG,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-39-49,Coplanarity,Mihail_V,1,7:s1,EVQP7C01P,,['Coplanarity'],E_3164_7-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-39-49/
RSRPCI782009B_B,Y1E3B44GAU08O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-18-39-53,BadJoint,Larisa_VVTS08,1,1:c9,T520C107M010ATE045,,['BadJoint'],E_4638_1-c9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-18-39-53/
MPLSAS731005D_T,Y0PYD44LFR03F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-23-41-16,BadJoint,Larisa_VVTS08,1,j48,0787280002,,['BadJoint'],E_5030_j48.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-23-41-16/
MPLSAS731005D_B,Y0PYD445ON01N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-17-38-40,BadJoint,Larisa_VVTS08,1,j71,HSEC8-160-01-S-RA,,['BadJoint'],E_1487_j71.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-17-38-40/
MPLSAS731005D_T,Y0PYD444W706M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-22-53,OCV Fail,Larisa_VVTS08,1,u39,SN74LV1T126DCKR,,['OCV Fail'],E_1847_u39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-22-53/
IOBBUT781001D_T,Y1F1D444W71QD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-29-20,Polarity,Mihail_V,1,38:d5,LTST-C191TBKT,,['Polarity'],E_3145_38-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-29-20/
MPLSAS731005D_T,Y0PYD448UF00N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-09-18-02,BadJoint,Natasha_VVTS08,1,d14,APHB1608ZGSURKC,,['BadJoint'],E_1321_d14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-09-18-02/
RSRPCI782009B_B,Y1E3B44GAU09I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-27-27,OCV Fail,Semen_O,1,1:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging', 'BadJoint']",E_4705_1-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-27-27/
MBDX86742001B_T,Y1MTB44B5Z00P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-15-56-08,BadJoint,Larisa_VVTS08,1,1:c161,GRM188C80G106KE47D,,"['Missing', 'Skew', 'BadJoint', 'RowOffset', 'Coplanarity']",E_1085_1-c161.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-15-56-08/
MPLSAS731005D_T,Y0PYD448UF05K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-10-39-39,BadJoint,Natasha_VVTS08,1,j44,0787280002,,['BadJoint'],E_1343_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-10-39-39/
MPLSAS731005D_B,Y0PYD445ON00L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-17-36-28,Missing Lead,Larisa_VVTS08,1,j76,MEC6-140-02-L-D-RA1,,['Missing Lead'],E_1485_j76.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-17-36-28/
MPLSAS731005D_T,Y0PYD448UF049,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-43-29,BadJoint,Mihail_V,1,j44,0787280002,,['BadJoint'],E_1853_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-43-29/
MPLSAS731005D_T,Y0PYD44FWN05E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-21-34,BadJoint,Larisa_VVTS08,1,j8,0787280002,,['BadJoint'],E_438_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-21-34/
MPLSAS731005D_T,Y0PYD448UF05A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-13-36,RowOffset,Svetlana_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1353_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-13-36/
MPLSAS731005D_T,Y0PYD448UF062,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-28-50,BadJoint,Mihail_V,1,j25,0787280002,,['BadJoint'],E_1425_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-28-50/
MPLSAS731005D_T,Y0PYD448UF04F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-01-22,OCV Fail,Larisa_VVTS08,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1893_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-01-22/
RSRPCI782009B_B,Y1E3B44GAU01Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-16-38-55,Right off,Svetlana_VVTS08,1,1:j11,10156545-123Q100LF,,"['Left off', 'Right off']",E_4933_1-j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-16-38-55/
MPLSAS731005D_T,Y0PYD44LFR016,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-08-37,BadJoint,Larisa_VVTS08,1,j61,0787280002,,['BadJoint'],E_399_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-08-37/
MBDX86742001B_T,Y1MTB44BYF05S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-40-51,Polarity,Larisa_VVTS08,1,1:d47,LTST-C191TBKT,,['Polarity'],E_4853_1-d47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-40-51/
MPLSAS731005D_T,Y0PYD448UF06P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-31-06,Lifted Lead,Larisa_VVTS08,1,j37,0787280002,,"['BadJoint', 'Lifted Lead']",E_1697_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-31-06/
IOBBUT781001D_T,Y1F1D444W7209,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-19-55-39,Polarity,Mihail_V,1,6:d5,LTST-C191TBKT,,['Polarity'],E_3121_6-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-19-55-39/
MBDX86691004A_T,Y2G9A4443R004,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-05-21-35-35,RowOffset,Oleg_VVTS08,1,1:pq633,07_02_64_100101-820,,['RowOffset'],E_846_1-pq633.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-51[@$@]2024-03-05-21-35-35/
MBDX86742001B_T,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-15-04,Coplanarity,Larisa_VVTS08,1,c1809,CC0402KRX7R7BB104,,['Coplanarity'],E_864_c1809.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-15-04/
MPLSAS731005D_T,Y0PYD449MV00Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-21-51-05,BadJoint,Larisa_VVTS08,1,j32,0787280002,,['BadJoint'],E_1666_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-21-51-05/
IOBBUT781001D_T,Y1F1D449MV0YG,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-29-24,BadJoint,Mihail_V,1,21:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3160_21-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-29-24/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u46,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MBDX86742001B_T,Y1MTB44BYF0BI,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-22-54-26,Billboard,Larisa_VVTS08,1,1:c5,GRM188C80G106KE47D,,"['Billboard', 'RowOffset', 'Coplanarity']",E_4657_1-c5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-22-54-26/
MBDX86691004A_T,Y2G9A4443R004,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-05-21-29-13,Extra Part,Oleg_VVTS08,1,1:pc779,02_1_02_1063431-Y01,,['Extra Part'],E_845_1-pc779.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-51[@$@]2024-03-05-21-29-13/
IOBBUT781001D_T,Y1F1D444W703F,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-16-56-18,BadJoint,Mihail_V,1,22:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2941_22-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-16-56-18/
MPLSAS731005D_T,Y0PYD44LFR031,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-12-44,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_401_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-12-44/
MPLSAS731005D_T,Y0PYD448UF06G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-13-34,BadJoint,Natasha_VVTS08,1,j45,0787280002,,['BadJoint'],E_1727_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-13-34/
RSRPCI782009B_B,Y1E3B444G603Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-17-16-29,Bridging,Larisa_VVTS08,1,2:u1,SN74LVC1G17DCKR,,"['Bridging', 'Lifted Lead']",E_4579_2-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-17-16-29/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u26,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF06W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-53-40,BadJoint,Natasha_VVTS08,1,j7,0787280002,,['BadJoint'],E_1704_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-53-40/
MPLSAS731005D_B,Y0PYD448UF02L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-19-30-50,Right off,Mihail_V,1,j74,0787760001,,"['Missing', 'Left off', 'Right off']",E_1598_j74.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-19-30-50/
MPLSAS731005D_T,Y0PYD44LFR02U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-13-38,BadJoint,Larisa_VVTS08,1,j66,0787280002,,['BadJoint'],E_385_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-13-38/
MBDX86742001B_T,Y1MTB44B5Z05Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-06-16,BadJoint,Larisa_VVTS08,1,1:q68,BSC0906NSATMA1,,"['OCV Fail', 'BadJoint']",E_4896_1-q68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-06-16/
RSRPCI782009B_T,Y1E3B444G6044,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-52-20,Extra Part,Larisa_VVTS08,1,1:c34,CC0402KRX7R7BB104,,"['Extra Part', 'RowOffset']",E_4734_1-c34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-52-20/
MBDX86742001B_T,Y1MTB44BYF04G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-54-41,RowOffset,Larisa_VVTS08,1,1:c92,GRM188C80G106KE47D,,"['Billboard', 'RowOffset', 'Coplanarity']",E_4838_1-c92.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-54-41/
MPLSAS731005D_T,Y0PYD44LFR044,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-53-49,Lifted Lead,Larisa_VVTS08,1,j19,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_5019_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-53-49/
MBDX86742001B_T,Y1MTB44BYF0BH,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-21-32-54,Bridging,Larisa_VVTS08,1,1:u144,MP2975GU,,"['Bridging', 'BadJoint']",E_4656_1-u144.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-21-32-54/
MBDX86742001B_T,Y1MTB44BYF084,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-46-55,Billboard,Svetlana_VVTS08,1,1:c5,GRM188C80G106KE47D,,"['Billboard', 'RowOffset', 'Coplanarity']",E_4918_1-c5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-46-55/
MPLSAS731005D_T,Y0PYD44M8700A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-44-46,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_361_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-44-46/
MBDX86742001B_T,Y1MTB44BYF04A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-06-07,Billboard,Larisa_VVTS08,1,1:c161,GRM188C80G106KE47D,,"['Billboard', 'BadJoint', 'RowOffset', 'Coplanarity']",E_4860_1-c161.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-06-07/
MPLSAS731005D_T,Y0PYD443BB012,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-16-41-00,BadJoint,Svetlana_VVTS08,1,j6,0787280002,,['BadJoint'],E_461_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-16-41-00/
MBDX86742001B_T,Y1MTB44B5Z01V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-21-30-03,Coplanarity,Larisa_VVTS08,1,1:c2045,CC0603MRX5R5BB476,,"['RowOffset', 'Coplanarity']",E_4655_1-c2045.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-21-30-03/
MPLSAS731005D_T,Y0PYD443BB00H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-36-07,BadJoint,Larisa_VVTS08,1,j18,0787280002,,['BadJoint'],E_324_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-36-07/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_1850_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
IOBBUT781001D_T,Y1F1D449MV03D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-09-30,Coplanarity,Mihail_V,1,29:s2,EVQP7C01P,,['Coplanarity'],E_3154_29-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-09-30/
MBDX86742001B_T,Y1MTB44BYF02I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-56-50,Coplanarity,Larisa_VVTS08,1,1:j3,212825-3652,,"['Polarity', 'Coplanarity']",E_4806_1-j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-56-50/
MPLSAS731005D_T,Y0PYD44M8702R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-36-25,BadJoint,Larisa_VVTS08,1,j29,0787280002,,['BadJoint'],E_5054_j29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-36-25/
MPLSAS731005D_T,Y0PYD448UF040,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-20-18-15,BadJoint,Larisa_VVTS08,1,j38,0787280002,,['BadJoint'],E_1932_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-20-18-15/
MBDX86742001B_T,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-16-45,BadJoint,Larisa_VVTS08,1,u153,MP86956GMJ,,['BadJoint'],E_865_u153.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-16-45/
MBDX86742001B_T,Y1MTB44BYF01E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-08-32,Billboard,Larisa_VVTS08,1,1:c3947,CC0402KRX5R7BB105,,"['Billboard', 'Skew']",E_4810_1-c3947.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-08-32/
IOBBUT781001D_T,Y1F1D445ON001,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-44-22,BadJoint,Mihail_V,1,32:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3112_32-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-44-22/
MBDX86742001B_T,Y1MTB44BYF01N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-59-00,BadJoint,Larisa_VVTS08,1,1:u150,MP86956GMJ,,['BadJoint'],E_4840_1-u150.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-59-00/
MPLSAS731005D_T,Y0PYD444W7068,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-13-55-02,BadJoint,Evgeniy_M,1,j22,0787280002,,['BadJoint'],E_1399_j22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-13-55-02/
MBDX86742001B_T,Y1MTB44BYF05P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-29-53,Billboard,Larisa_VVTS08,1,1:c75,GRM188C80G106KE47D,,"['Billboard', 'RowOffset']",E_4873_1-c75.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-29-53/
MBDX86742001B_T,Y1MTB44BYF05L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-16-48,RowOffset,Larisa_VVTS08,1,1:c75,GRM188C80G106KE47D,,"['Billboard', 'RowOffset']",E_4846_1-c75.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-16-48/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,24:d5,LTST-C191TBKT,,['Polarity'],E_2981_24-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
