assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MBDX86742001B_T,Y1MTB44BYF049,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-30-52,BadJoint,Larisa_VVTS08,1,1:c264,GRM188C80G106KE47D,,"['Billboard', 'BadJoint', 'RowOffset', 'Coplanarity']",E_4848_1-c264.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-30-52/
MPLSAS731005D_T,Y0PYD44M87001,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-13-08,BadJoint,Larisa_VVTS08,1,j67,0787280002,,['BadJoint'],E_352_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-13-08/
MBDX86742001B_T,Y1MTB44BYF086,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-36-23,Hor off,Svetlana_VVTS08,1,1:u222,ECMF02-2HSMX6,,"['Hor off', 'Bridging', 'BadJoint']",E_4914_1-u222.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-36-23/
RSRPCI782009B_B,Y1E3B44GAU00M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-17-25-10,RowOffset,Larisa_VVTS08,1,1:u10,PI3DBS12212AXUAEX,,['RowOffset'],E_4593_1-u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-17-25-10/
MBDX86742001B_T,Y1MTB44BYF021,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-45-53,Coplanarity,Larisa_VVTS08,1,1:j11,212825-3652,,['Coplanarity'],E_4833_1-j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-45-53/
MPLSAS731005D_T,Y0PYD443BB011,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-16-36-24,BadJoint,Svetlana_VVTS08,1,j68,0787280002,,['BadJoint'],E_460_j68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-16-36-24/
MBDX86742001B_T,Y1MTB44BYF04D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-10-52,OCV Fail,Larisa_VVTS08,1,1:q67,BSC0906NSATMA1,,"['OCV Fail', 'BadJoint']",E_4863_1-q67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-10-52/
MPLSAS731005D_B,Y0PYD448UF04Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-13-17-29,Missing Lead,Natasha_VVTS08,1,j74,0787760001,,"['BadJoint', 'Missing Lead']",E_1813_j74.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-13-17-29/
MBDX86742001B_T,Y1MTB44B5Z04J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-19-06,RowOffset,Larisa_VVTS08,1,1:c1946,CC0402KRX7R7BB104,,"['Missing', 'BadJoint', 'RowOffset']",E_4665_1-c1946.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-19-06/
MPLSAS731005D_T,Y0PYD448UF04Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-23-49,BadJoint,Svetlana_VVTS08,1,j65,0787280002,,['BadJoint'],E_1732_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-23-49/
MPLSAS731005D_T,Y0PYD44M8702H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-11-46-40,BadJoint,Larisa_VVTS08,1,j57,0787280002,,['BadJoint'],E_5105_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-11-46-40/
RSRPCI782009B_B,Y1E3B44GAU0OU,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-14-47-23,Left off,Larisa_VVTS08,1,1:j12,10156545-123Q100LF,,"['Left off', 'Right off', 'Hor off']",E_4566_1-j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-14-47-23/
IOBBUT781001D_T,Y1F1D448UF06P,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-14-30-07,Coplanarity,Mihail_V,1,35:s1,EVQP7C01P,,['Coplanarity'],E_2926_35-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-14-30-07/
MBDX86742001B_T,Y1MTB44BYF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-39-23,RowOffset,Larisa_VVTS08,1,1:c5,GRM188C80G106KE47D,,"['RowOffset', 'Coplanarity']",E_4852_1-c5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-39-23/
MPLSAS731005D_T,Y0PYD443BB00G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-38-48,BadJoint,Larisa_VVTS08,1,j67,0787280002,,['BadJoint'],E_325_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-38-48/
RSRPCI782009B_B,Y1E3B44GAU0MA,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-11-11,BadJoint,Larisa_VVTS08,1,1:c9,T520C107M010ATE045,,"['Extra Part', 'BadJoint']",E_4675_1-c9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-11-11/
IOBBUT781001D_T,Y1F1D448UF029,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-14-41-21,Coplanarity,Mihail_V,1,4:s2,EVQP7C01P,,['Coplanarity'],E_2929_4-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-14-41-21/
IOBBUT781001D_T,Y1F1D444W71KP,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-20-25-57,Coplanarity,Mihail_V,1,3:s1,EVQP7C01P,,['Coplanarity'],E_3125_3-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-20-25-57/
MPLSAS731005D_B,Y0PYD444W705U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-12-26-49,Hor off,Evgeniy_M,1,m16,SMTSOB-632-2ET,,['Hor off'],E_1773_m16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-12-26-49/
IOBBUT781001D_T,Y1F1D444W71P6,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-17-26-09,Polarity,Mihail_V,1,4:d5,LTST-C191TBKT,,"['Polarity', 'Coplanarity']",E_3082_4-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-17-26-09/
MPLSAS731005D_T,Y0PYD448UF02V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-10-27-46,BadJoint,Natasha_VVTS08,1,j35,0787280002,,['BadJoint'],E_1341_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-10-27-46/
MPLSAS731005D_T,Y0PYD449MV014,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-05-12,Lifted Lead,Larisa_VVTS08,1,j2,0787280002,,"['BadJoint', 'Lifted Lead', 'Coplanarity', 'Missing Lead']",E_1672_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-05-12/
MPLSAS731005D_T,Y0PYD448UF02M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-00-17,BadJoint,Svetlana_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint']",E_1298_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-00-17/
MPLSAS731005D_T,Y0PYD44LFR048,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-48-05,BadJoint,Larisa_VVTS08,1,j25,0787280002,,"['BadJoint', 'Lifted Lead']",E_5017_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-48-05/
MPLSAS731005D_T,Y0PYD445ON02N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-00-29,OCV Fail,Semen_O,1,u20,SN74LV1T126DCKR,,['OCV Fail'],E_1877_u20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-00-29/
MPLSAS731005D_T,Y0PYD444W7058,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-49-20,BadJoint,Svetlana_VVTS08,1,j68,0787280002,,['BadJoint'],E_1837_j68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-49-20/
MBDX86742001B_T,Y1MTB44BYF01N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-59-00,Bridging,Larisa_VVTS08,1,1:u133,MPM3695GRF-25-0022,,['Bridging'],E_4840_1-u133.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-59-00/
MPLSAS731005D_T,Y0PYD44LFR02G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-23-35,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_029_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-23-35/
MPLSAS731005D_T,Y0PYD44LFR04F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-11-34,BadJoint,Larisa_VVTS08,1,j37,0787280002,,['BadJoint'],E_5009_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-11-34/
MPLSAS731005D_T,Y0PYD448UF06I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-07-25,BadJoint,Natasha_VVTS08,1,j59,0787280002,,['BadJoint'],E_1724_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-07-25/
MPLSAS731005D_T,Y0PYD44M87003,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-20-43,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_354_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-20-43/
IOBBUT781001D_T,Y1F1D444W71TL,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-41-04,Polarity,Mihail_V,1,17:d5,LTST-C191TBKT,,['Polarity'],E_3148_17-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-41-04/
MBDX86742001B_T,Y1MTB44BYF015,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-05-12,Coplanarity,Larisa_VVTS08,1,1:c264,GRM188C80G106KE47D,,"['Billboard', 'RowOffset', 'Coplanarity']",E_4793_1-c264.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-05-12/
MPLSAS731005D_T,Y0PYD448UF00S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-09-01-20,BadJoint,Svetlana_VVTS08,1,j62,0787280002,,['BadJoint'],E_1316_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-09-01-20/
MPLSAS731005D_T,Y0PYD44LFR02K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-12-04-56,BadJoint,Larisa_VVTS08,1,j70,0787280002,,['BadJoint'],E_761_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-12-04-56/
MPLSAS731005D_T,Y0PYD445ON02N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-56-13,Lifted Lead,Larisa_VVTS08,1,j36,0787280002,,"['Lifted Lead', 'Coplanarity', 'Missing Lead']",E_1875_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-56-13/
IOBBUT781001D_B,Y1F1D444W70RT,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-23-08-16,Coplanarity,Mihail_V,1,24:u5,CT7318DNR,,['Coplanarity'],E_2895_24-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-23-08-16/
MPLSAS731005D_T,Y0PYD448UF06I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-07-25,BadJoint,Natasha_VVTS08,1,j6,0787280002,,"['BadJoint', 'Lifted Lead']",E_1724_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-07-25/
MBDX86742001B_T,Y1MTB44BYF019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-11-09,BadJoint,Larisa_VVTS08,1,1:c1868,CC0402KRX5R7BB105,,"['Missing', 'Skew', 'BadJoint', 'RowOffset']",E_4812_1-c1868.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-11-09/
MPLSAS731005D_T,Y0PYD448UF03Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-30-36,OCV Fail,Larisa_VVTS08,1,u20,SN74LV1T126DCKR,,['OCV Fail'],E_1885_u20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-30-36/
MBDX86742001B_T,Y1MTB44BYF0BC,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-11-24-29,RowOffset,Svetlana_VVTS08,1,1:c264,GRM188C80G106KE47D,,"['Billboard', 'Skew', 'BadJoint', 'RowOffset', 'Coplanarity']",E_4517_1-c264.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-11-24-29/
MPLSAS731005D_T,Y0PYD44M8701N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-12-53-28,Coplanarity,Larisa_VVTS08,1,c147,CC0402KRX7R8BB104,,['Coplanarity'],E_003_c147.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-12-53-28/
RSRPCI782009B_B,Y1E3B444G60AA,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-17-23-00,RowOffset,Larisa_VVTS08,1,2:u7,PI3DBS12212AXUAEX,,['RowOffset'],E_4589_2-u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-17-23-00/
IOBBUT781001D_T,Y1F1D444W7015,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-16-10-03,Extra Part,Mihail_V,1,40:u2,SN74LVC541ARGYR,,['Extra Part'],E_2937_40-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-16-10-03/
MPLSAS731005D_T,Y0PYD44LFR02A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-45-11,BadJoint,Larisa_VVTS08,1,j8,0787280002,,['BadJoint'],E_035_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-45-11/
MPLSAS731005D_T,Y0PYD44LFR044,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-53-49,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_5019_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-53-49/
IOBBUT781001D_T,Y1F1D444W71JH,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-52-49,BadJoint,Mihail_V,1,37:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3151_37-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-52-49/
MBDX86742001B_T,Y1MTB44BYF03F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-27-00,OCV Fail,Larisa_VVTS08,1,1:q67,BSC0906NSATMA1,,"['OCV Fail', 'BadJoint']",E_4871_1-q67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-27-00/
MPLSAS731005D_T,Y0PYD44LFR00O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-23-14-20,BadJoint,Larisa_VVTS08,1,j69,0787280002,,['BadJoint'],E_294_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-23-14-20/
MPLSAS731005D_B,Y0PYD448UF03E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-16-32-28,Right off,Mihail_V,1,m8,SMTSOB-632-2ET,,"['Left off', 'Right off']",E_1440_m8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-16-32-28/
MPLSAS731005D_T,Y0PYD448UF04W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-51-19,BadJoint,Svetlana_VVTS08,1,j39,0787280002,,['BadJoint'],E_1736_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-51-19/
IOBBUT781001D_T,Y1F1D449MV0L4,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-21-17,Coplanarity,Mihail_V,1,30:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3142_30-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-21-17/
MPLSAS731005D_T,Y0PYD443BB01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-11-00-55,BadJoint,Larisa_VVTS08,1,j66,0787280002,,['BadJoint'],E_364_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-11-00-55/
MBDX86742001B_T,Y1MTB44BYF09V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-00-38,BadJoint,Larisa_VVTS08,1,1:u151,MP86956GMJ,,['BadJoint'],E_4659_1-u151.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-00-38/
MBDX86742001B_T,Y1MTB44BYF01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-15-23,Bridging,Larisa_VVTS08,1,1:u67,SN74GTL2014PWR,,['Bridging'],E_4814_1-u67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-15-23/
MPLSAS731005D_B,Y0PYD445ON02G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-18-19-47,BadJoint,Larisa_VVTS08,1,j77,MEC6-140-02-L-D-RA1,,['BadJoint'],E_1521_j77.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-18-19-47/
IOBBUT781001D_T,Y1F1D444W70CB,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-17-26-09,BadJoint,Mihail_V,1,23:u1,SN74LVC541ARGYR,,['BadJoint'],E_2944_23-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-17-26-09/
MPLSAS731005D_T,Y0PYD448UF009,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-22-52-43,Coplanarity,Larisa_VVTS08,1,c315,CC0402KRX7R8BB104,,['Coplanarity'],E_1975_c315.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-22-52-43/
RSRPCI782009B_B,Y1E3B444G606S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-15-11-11,Left off,Larisa_VVTS08,1,2:j10,10156545-123Q100LF,,"['Left off', 'Right off']",E_4573_2-j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-15-11-11/
MPLSAS731005D_T,Y0PYD444W706M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-22-53,BadJoint,Larisa_VVTS08,1,j19,0787280002,,['BadJoint'],E_1847_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-22-53/
MPLSAS731005D_T,Y0PYD448UF05P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-24-02,BadJoint,Larisa_VVTS08,1,j40,0787280002,,['BadJoint'],E_1678_j40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-24-02/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,BadJoint,Mihail_V,1,j70,0787280002,,['BadJoint'],E_1848_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD448UF069,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-41-08,Lifted Lead,Larisa_VVTS08,1,j86,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1871_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-41-08/
MBDX86742001B_T,Y1MTB44BYF00Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-06-01,Bridging,Larisa_VVTS08,1,1:y1,ABM8G-48_000MHZ-4Y-T3,,['Bridging'],E_4794_1-y1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-06-01/
MPLSAS731005D_T,Y0PYD44FWN076,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-08-07,BadJoint,Larisa_VVTS08,1,j33,0787280002,,['BadJoint'],E_418_j33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-08-07/
MBDX86742001B_T,Y1MTB44B5Z04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-11-08,RowOffset,Larisa_VVTS08,1,1:c75,GRM188C80G106KE47D,,"['Billboard', 'RowOffset', 'Coplanarity']",E_4662_1-c75.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-11-08/
MPLSAS731005D_T,Y0PYD44M87003,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-20-43,Missing Lead,Larisa_VVTS08,1,j66,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_354_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-20-43/
MPLSAS731005D_T,Y0PYD448UF06T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-43-40,BadJoint,Larisa_VVTS08,1,j21,0787280002,,['BadJoint'],E_1701_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-43-40/
