assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,24:d5,LTST-C191TBKT,,['Polarity'],E_3149_24-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,25:j2,837-22-008-30-001191,,['Coplanarity'],E_3149_25-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,25:d5,LTST-C191TBKT,,['Polarity'],E_3149_25-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,26:u1,SN74LVC541ARGYR,,['BadJoint'],E_3149_26-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,27:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3149_27-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,27:j2,837-22-008-30-001191,,['Coplanarity'],E_3149_27-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,28:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3149_28-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,28:s1,EVQP7C01P,,['Coplanarity'],E_3149_28-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,29:s1,EVQP7C01P,,['Coplanarity'],E_3149_29-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,30:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3149_30-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,30:j2,837-22-008-30-001191,,['Coplanarity'],E_3149_30-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,30:s2,EVQP7C01P,,['BadJoint'],E_3149_30-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,31:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3149_31-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,31:d5,LTST-C191TBKT,,['Polarity'],E_3149_31-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Bridging,Mihail_V,1,31:u2,SN74LVC541ARGYR,,['Bridging'],E_3149_31-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,33:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_3149_33-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,33:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_3149_33-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,34:d5,LTST-C191TBKT,,"['Polarity', 'Coplanarity']",E_3149_34-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,34:d5,LTST-C191TBKT,,"['Polarity', 'Coplanarity']",E_3149_34-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,35:d5,LTST-C191TBKT,,['Polarity'],E_3149_35-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,36:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3149_36-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,BadJoint,Mihail_V,1,37:u2,SN74LVC541ARGYR,,['BadJoint'],E_3149_37-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,37:j2,837-22-008-30-001191,,['Coplanarity'],E_3149_37-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,39:s2,EVQP7C01P,,['Coplanarity'],E_3149_39-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Polarity,Mihail_V,1,39:d5,LTST-C191TBKT,,['Polarity'],E_3149_39-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,40:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3149_40-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
IOBBUT781001D_T,Y1F1D448UF07T,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-44-33,Coplanarity,Mihail_V,1,40:j2,837-22-008-30-001191,,['Coplanarity'],E_3149_40-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-44-33/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,d5,APHB1608ZGSURKC,,['BadJoint'],E_1984_d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j2,0787280002,,['BadJoint'],E_1984_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j7,0787280002,,['BadJoint'],E_1984_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j10,0787280002,,['BadJoint'],E_1984_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,Lifted Lead,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1984_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,Lifted Lead,Larisa_VVTS08,1,j86,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1984_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j12,0787280002,,['BadJoint'],E_1984_j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,d32,APHB1608ZGSURKC,,['BadJoint'],E_1984_d32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j11,0787280002,,['BadJoint'],E_1984_j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j8,0787280002,,['BadJoint'],E_1984_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,Hor off,Larisa_VVTS08,1,u1,PCA9698DGG-512,,"['Hor off', 'RowOffset']",E_1984_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,RowOffset,Larisa_VVTS08,1,u1,PCA9698DGG-512,,"['Hor off', 'RowOffset']",E_1984_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j21,0787280002,,['BadJoint'],E_1984_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j27,0787280002,,['BadJoint'],E_1984_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j19,0787280002,,['BadJoint'],E_1984_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j25,0787280002,,['BadJoint'],E_1984_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j17,0787280002,,['BadJoint'],E_1984_j17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j37,0787280002,,['BadJoint'],E_1984_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j39,0787280002,,['BadJoint'],E_1984_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j45,0787280002,,['BadJoint'],E_1984_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j53,0787280002,,['BadJoint'],E_1984_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_1984_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j47,0787280002,,['BadJoint'],E_1984_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j34,0787280002,,['BadJoint'],E_1984_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_1984_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j35,0787280002,,['BadJoint'],E_1984_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_1984_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_1984_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j57,0787280002,,['BadJoint'],E_1984_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_1984_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j69,0787280002,,['BadJoint'],E_1984_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j61,0787280002,,['BadJoint'],E_1984_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j67,0787280002,,['BadJoint'],E_1984_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,BadJoint,Larisa_VVTS08,1,j62,0787280002,,['BadJoint'],E_1984_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
MPLSAS731005D_T,Y0PYD448UF01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-23-32,Coplanarity,Larisa_VVTS08,1,c399,CC0402KRX7R8BB104,,['Coplanarity'],E_1984_c399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-23-32/
IOBBUT781001D_T,Y1F1D449MV03D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-09-30,Polarity,Mihail_V,1,1:d5,LTST-C191TBKT,,['Polarity'],E_3154_1-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-09-30/
IOBBUT781001D_T,Y1F1D449MV03D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-09-30,Coplanarity,Mihail_V,1,3:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3154_3-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-09-30/
IOBBUT781001D_T,Y1F1D449MV03D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-09-30,BadJoint,Mihail_V,1,7:s1,EVQP7C01P,,['BadJoint'],E_3154_7-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-09-30/
IOBBUT781001D_T,Y1F1D449MV03D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-09-30,BadJoint,Mihail_V,1,7:u2,SN74LVC541ARGYR,,['BadJoint'],E_3154_7-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-09-30/
IOBBUT781001D_T,Y1F1D449MV03D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-09-30,BadJoint,Mihail_V,1,8:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3154_8-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-09-30/
IOBBUT781001D_T,Y1F1D449MV03D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-09-30,Polarity,Mihail_V,1,8:d5,LTST-C191TBKT,,['Polarity'],E_3154_8-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-09-30/
IOBBUT781001D_T,Y1F1D449MV03D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-09-30,Coplanarity,Mihail_V,1,10:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3154_10-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-09-30/
